,userId,movieId,rating,timestamp,pmf_preds,knn_preds,krr_preds,knn_processed_preds,krr_processed_preds
46712,306,152077,2.5,1518380603,3.860941038228669,3.0,3.507751404454388,3.889232953171808,3.889781945643863
8766,61,1201,4.5,1145532700,4.240696569686516,2.7857142857142856,3.8203710512335087,4.273160251416119,4.27172532283838
31142,217,1527,3.0,956194846,2.9892877503561324,3.8793103448275863,3.12529082525196,3.006947603474112,3.019818748243578
75156,474,48741,4.0,1201832889,0.18381669471237286,0.0,3.530593672830072,0.18555314358732797,0.2525614308941617
81501,515,174055,4.0,1513602053,3.399166707872304,2.25,4.495665374104282,3.425141654764447,3.4527488848420806
55997,370,112,3.5,1159161782,3.232864222802172,4.541666666666667,3.623197700872473,3.251018812544145,3.2707551677061306
47002,307,1805,1.0,1186162633,2.7687289893596034,3.0,3.1890168665507055,2.7867031777956983,2.8029024402138125
81921,517,144352,0.5,1487958277,-0.04864604340910402,0.0,2.1136734386262788,-0.04910558473357911,-0.005788011331449079
58104,381,62,4.5,1263494357,3.5513666804967112,3.839622641509434,3.486731671107406,3.574444515130884,3.5831075246538417
85700,555,2717,2.0,978823310,3.6413496535406793,3.826923076923077,3.885087662210992,3.6653121559292745,3.6801041456666
14295,91,1214,5.0,1112713343,3.8306091443656345,4.100806451612903,3.766463986741141,3.855612633725836,3.8649573645395607
100297,610,57274,4.0,1493849136,4.359816718609088,4.125,3.91449355615398,4.389753462130495,4.3914528545932
25803,177,123545,3.0,1435720217,-0.12837508505737824,0.0,3.319735260499608,-0.12958779738673962,-0.060504739935397636
12746,82,231,4.0,1084467803,3.367776783663341,3.388888888888889,3.4376169022315395,3.3903494596143267,3.400503333524299
37577,254,593,4.0,1180446078,4.558133270149658,4.225,4.204916043045959,4.5896707380898265,4.593459034475078
46200,305,6664,3.0,1460366319,3.7462635051924233,3.0,3.923419585157486,3.773472103554688,3.7846603110610118
30417,212,83134,3.5,1490115183,3.8293307532607983,3.8333333333333335,3.662704269508593,3.855051563407267,3.8616144144252296
58477,381,45928,3.5,1165287072,3.315368112465447,4.0,3.544025872212445,3.335779207304239,3.350788212288299
91821,596,1801,3.0,1535834689,3.7456761380891663,2.9285714285714284,3.4950886899792284,3.773073973012646,3.7754999182900217
